start_time,end_time,req_delay,req_acc,prediction,probability,qoe,acc_qoe,delay_qoe
2024-09-21 18:58:18.868,2024-09-21 18:58:18.897,0.029,0.699,Maltese dog,0.19987624883651733,0.6429729963065217,0.28594599261304343,1.0
2024-09-21 18:58:18.908,2024-09-21 18:58:18.935,0.032,0.699,tiger cat,0.6133794188499451,0.9387549491058262,0.8775098982116525,1.0
2024-09-21 18:58:18.946,2024-09-21 18:58:18.973,0.032,0.699,Persian cat,0.8856370449066162,1.0,1.0,1.0
2024-09-21 18:58:18.981,2024-09-21 18:58:19.009,0.029,0.701,Persian cat,0.8232445120811462,1.0,1.0,1.0
2024-09-21 18:58:19.021,2024-09-21 18:58:19.046,0.031,0.698,Egyptian cat,0.3431607782840729,0.7458171764212557,0.49163435284251134,1.0
2024-09-21 18:58:19.056,2024-09-21 18:58:19.085,0.03,0.7,schipperke,0.7666004300117493,1.0,1.0,1.0
2024-09-21 18:58:19.096,2024-09-21 18:58:19.121,0.03,0.7,Angora,0.20271360874176025,0.644795434815543,0.2895908696310861,1.0
2024-09-21 18:58:19.129,2024-09-21 18:58:19.153,0.03,0.7,papillon,0.35120517015457153,0.750860835824694,0.501721671649388,1.0
2024-09-21 18:58:19.162,2024-09-21 18:58:19.187,0.029,0.7,Pekinese,0.2272915095090866,0.6623510782207762,0.3247021564415523,1.0
2024-09-21 18:58:19.195,2024-09-21 18:58:19.219,0.031,0.701,Egyptian cat,0.40956032276153564,0.7921257651651468,0.5842515303302934,1.0
2024-09-21 18:58:19.227,2024-09-21 18:58:19.256,0.029,0.701,Persian cat,0.8378431797027588,1.0,1.0,1.0
2024-09-21 18:58:19.263,2024-09-21 18:58:19.292,0.029,0.7,lynx,0.9833372235298157,0.9923097816860762,1.0,0.9846195633721523
2024-09-21 18:58:19.300,2024-09-21 18:58:19.326,0.03,0.7,tabby,0.6253182888031006,0.9466559205736433,0.8933118411472866,1.0
2024-09-21 18:58:19.334,2024-09-21 18:58:19.362,0.03,0.7,Egyptian cat,0.2835298180580139,0.702521298612867,0.4050425972257342,1.0
2024-09-21 18:58:19.371,2024-09-21 18:58:19.399,0.03,0.7,Siberian husky,0.33048924803733826,0.7360637485980988,0.47212749719619757,1.0
2024-09-21 18:58:19.407,2024-09-21 18:58:19.435,0.032,0.701,tiger cat,0.4042704105377197,0.7883526466032238,0.5767052932064476,1.0
2024-09-21 18:58:19.443,2024-09-21 18:58:19.470,0.031,0.7,Egyptian cat,0.522078812122345,0.8729134372302465,0.7458268744604929,1.0
2024-09-21 18:58:19.478,2024-09-21 18:58:19.506,0.031,0.701,Persian cat,0.7757692933082581,1.0,1.0,1.0
2024-09-21 18:58:19.513,2024-09-21 18:58:19.536,0.029,0.702,Egyptian cat,0.0747019499540329,0.553206517061277,0.106413034122554,1.0
2024-09-21 18:58:19.544,2024-09-21 18:58:19.568,0.031,0.698,schipperke,0.8061457276344299,1.0,1.0,1.0
2024-09-21 18:58:19.578,2024-09-21 18:58:19.620,0.029,0.699,kelpie,0.5835427045822144,0.7649926443715431,0.8348250423207645,0.6951602464223219
2024-09-21 18:58:19.629,2024-09-21 18:58:19.660,0.03,0.701,Egyptian cat,0.5483730435371399,0.8814925906016928,0.7822725300101854,0.9807126511932004
2024-09-21 18:58:19.668,2024-09-21 18:58:19.702,0.03,0.699,capuchin,0.1945418119430542,0.5792980782199606,0.27831446629907614,0.880281690140845
2024-09-21 18:58:19.710,2024-09-21 18:58:19.744,0.029,0.701,Tibetan mastiff,0.40710535645484924,0.7236761775808533,0.5807494385946494,0.8666029165670571
2024-09-21 18:58:19.753,2024-09-21 18:58:19.783,0.03,0.701,lynx,0.45149463415145874,0.822036115657246,0.6440722313144919,1.0
2024-09-21 18:58:19.798,2024-09-21 18:58:19.825,0.029,0.7,tabby,0.5275589823722839,0.8768278445516314,0.7536556891032629,1.0
2024-09-21 18:58:19.833,2024-09-21 18:58:19.863,0.03,0.699,tabby,0.24832066893577576,0.6776256573217281,0.35525131464345605,1.0
2024-09-21 18:58:19.892,2024-09-21 18:58:19.920,0.032,0.699,Egyptian cat,0.5758087038993835,0.9118803318307465,0.8237606636614929,1.0
2024-09-21 18:58:19.931,2024-09-21 18:58:19.960,0.029,0.701,Staffordshire bullterrier,0.10885269194841385,0.577641007095873,0.15528201419174587,1.0
2024-09-21 18:58:19.968,2024-09-21 18:58:19.996,0.028,0.7,tabby,0.09327182918787003,0.5666227351341929,0.13324547026838576,1.0
2024-09-21 18:58:20.004,2024-09-21 18:58:20.033,0.027,0.703,Egyptian cat,0.13940851390361786,0.5660059783738458,0.19830514068793437,0.9337068160597571
2024-09-21 18:58:20.042,2024-09-21 18:58:20.076,0.032,0.7,lynx,0.434067964553833,0.7843755946098214,0.6200970922197615,0.9486540969998815
2024-09-21 18:58:20.098,2024-09-21 18:58:20.134,0.031,0.698,Persian cat,0.31962114572525024,0.6614085215669652,0.457909950895774,0.8649070922381564
2024-09-21 18:58:20.142,2024-09-21 18:58:20.180,0.029,0.702,tabby,0.8651974201202393,0.8768778915631336,1.0,0.7537557831262671
2024-09-21 18:58:20.190,2024-09-21 18:58:20.222,0.029,0.699,tabby,0.3062995672225952,0.6772776931734715,0.43819680575478576,0.9163585805921572
2024-09-21 18:58:20.230,2024-09-21 18:58:20.264,0.028,0.7,tabby,0.42680907249450684,0.718489646196151,0.6097272464207241,0.827252045971578
2024-09-21 18:58:20.274,2024-09-21 18:58:20.310,0.029,0.703,tabby,0.5622124075889587,0.8043747510873688,0.7997331544650907,0.8090163477096468
2024-09-21 18:58:20.318,2024-09-21 18:58:20.347,0.029,0.698,tiger cat,0.5939999222755432,0.9255013769882114,0.851002753976423,1.0
2024-09-21 18:58:20.356,2024-09-21 18:58:20.386,0.031,0.7,Siamese cat,0.5339123606681824,0.8813659719058446,0.7627319438116892,1.0
2024-09-21 18:58:20.393,2024-09-21 18:58:20.419,0.029,0.7,tabby,0.3327084183692932,0.7376488702637809,0.47529774052756174,1.0
2024-09-21 18:58:20.428,2024-09-21 18:58:20.457,0.031,0.7,Mexican hairless,0.09676570445299149,0.5691183603235653,0.1382367206471307,1.0
2024-09-21 18:59:28.787,2024-09-21 18:59:28.857,0.031,0.7,Pembroke,0.6999546885490417,0.7230084727358489,0.999935269355774,0.4460816761159237
2024-09-21 18:59:28.867,2024-09-21 18:59:28.904,0.031,0.701,tabby,0.16745956242084503,0.5401816677196051,0.23888667963030677,0.8414766558089034
2024-09-21 18:59:28.914,2024-09-21 18:59:28.955,0.031,0.699,chow,0.07642640173435211,0.43280016967144064,0.10933676929091862,0.7562635700519627
2024-09-21 18:59:28.967,2024-09-21 18:59:28.991,0.029,0.701,tabby,0.4397194981575012,0.8136373025374474,0.6272746050748947,1.0
2024-09-21 18:59:28.999,2024-09-21 18:59:29.021,0.031,0.7,tabby,0.5156528353691101,0.8683234538350787,0.7366469076701574,1.0
2024-09-21 18:59:29.029,2024-09-21 18:59:29.047,0.031,0.701,giant schnauzer,0.14564773440361023,0.6038856878770401,0.20777137575408022,1.0
2024-09-21 18:59:29.055,2024-09-21 18:59:29.074,0.031,0.699,tabby,0.5205316543579102,0.8723402391687484,0.7446804783374967,1.0
2024-09-21 18:59:29.082,2024-09-21 18:59:29.103,0.031,0.699,Egyptian cat,0.4075072705745697,0.7914930404682187,0.5829860809364373,1.0
2024-09-21 18:59:29.111,2024-09-21 18:59:29.131,0.029,0.699,tabby,0.48445820808410645,0.8465366295308344,0.6930732590616688,1.0
2024-09-21 18:59:29.138,2024-09-21 18:59:29.157,0.03,0.701,Siamese cat,0.37394389510154724,0.7667217511423304,0.5334435022846609,1.0
2024-09-21 18:59:29.164,2024-09-21 18:59:29.183,0.03,0.7,Siamese cat,0.9960482716560364,1.0,1.0,1.0
2024-09-21 18:59:29.191,2024-09-21 18:59:29.212,0.029,0.7,schipperke,0.9729641675949097,1.0,1.0,1.0
2024-09-21 18:59:29.219,2024-09-21 18:59:29.239,0.029,0.7,schipperke,0.2524355947971344,0.6803111391408103,0.3606222782816206,1.0
2024-09-21 18:59:29.248,2024-09-21 18:59:29.268,0.031,0.701,Egyptian cat,0.3510435223579407,0.7503876764321973,0.5007753528643947,1.0
2024-09-21 18:59:29.276,2024-09-21 18:59:29.311,0.032,0.701,Pembroke,0.18054869771003723,0.5806929564866756,0.25755876991446114,0.90382714305889
2024-09-21 18:59:29.319,2024-09-21 18:59:29.349,0.03,0.699,affenpinscher,0.2560805678367615,0.6770035323370042,0.36635274368635407,0.9876543209876543
2024-09-21 18:59:29.356,2024-09-21 18:59:29.375,0.031,0.7,Egyptian cat,0.5669957399368286,0.9049969570977348,0.8099939141954695,1.0
2024-09-21 18:59:29.381,2024-09-21 18:59:29.403,0.03,0.7,Egyptian cat,0.5039371252059937,0.8599550894328527,0.7199101788657053,1.0
2024-09-21 18:59:29.414,2024-09-21 18:59:29.430,0.031,0.7,Egyptian cat,0.3180426061153412,0.7271732900823866,0.45434658016477314,1.0
2024-09-21 18:59:29.439,2024-09-21 18:59:29.459,0.03,0.701,stole,0.10764706134796143,0.5767810708615988,0.1535621417231975,1.0
2024-09-21 18:59:29.466,2024-09-21 18:59:29.486,0.03,0.7,Cardigan,0.2791130542755127,0.6993664673396519,0.3987329346793039,1.0
2024-09-21 18:59:29.495,2024-09-21 18:59:29.515,0.03,0.699,tabby,0.7858696579933167,1.0,1.0,1.0
2024-09-21 18:59:29.523,2024-09-21 18:59:29.543,0.028,0.699,Persian cat,0.30453312397003174,0.7178348526252015,0.4356697052504031,1.0
2024-09-21 18:59:29.549,2024-09-21 18:59:29.580,0.031,0.7,Egyptian cat,0.6724674105644226,0.9803338646888733,0.9606677293777467,1.0
2024-09-21 18:59:29.587,2024-09-21 18:59:29.607,0.028,0.698,wombat,0.1406947672367096,0.6007842172182734,0.2015684344365467,1.0
2024-09-21 18:59:29.614,2024-09-21 18:59:29.633,0.031,0.701,hen-of-the-woods,0.6686882376670837,0.9769530939137545,0.9539061878275089,1.0
2024-09-21 18:59:29.644,2024-09-21 18:59:29.664,0.032,0.699,schipperke,0.8720592260360718,1.0,1.0,1.0
2024-09-21 18:59:29.672,2024-09-21 18:59:29.690,0.03,0.701,tiger cat,0.36916178464889526,0.7633108307053462,0.5266216614106923,1.0
2024-09-21 18:59:29.698,2024-09-21 18:59:29.720,0.031,0.701,guinea pig,0.19783906638622284,0.6411120302326839,0.28222406046536785,1.0
2024-09-21 18:59:29.729,2024-09-21 18:59:29.747,0.03,0.701,affenpinscher,0.8250601291656494,1.0,1.0,1.0
2024-09-21 18:59:29.755,2024-09-21 18:59:29.775,0.03,0.698,tabby,0.4554058313369751,0.8262219422184636,0.6524438844369271,1.0
2024-09-21 18:59:29.783,2024-09-21 18:59:29.801,0.03,0.7,chimpanzee,0.10165943205356598,0.5726138800382614,0.14522776007652283,1.0
2024-09-21 18:59:29.810,2024-09-21 18:59:29.830,0.031,0.699,lynx,0.28112396597862244,0.7010901044196155,0.402180208839231,1.0
2024-09-21 18:59:29.838,2024-09-21 18:59:29.857,0.029,0.702,tabby,0.8938525915145874,1.0,1.0,1.0
2024-09-21 18:59:29.865,2024-09-21 18:59:29.886,0.029,0.703,Egyptian cat,0.4856122136116028,0.8453856426825055,0.6907712853650111,1.0
2024-09-21 18:59:29.895,2024-09-21 18:59:29.914,0.031,0.699,Persian cat,0.838913083076477,1.0,1.0,1.0
2024-09-21 18:59:29.922,2024-09-21 18:59:29.941,0.029,0.699,tabby,0.4249514639377594,0.8039710042473243,0.6079420084946486,1.0
2024-09-21 18:59:29.949,2024-09-21 18:59:29.969,0.03,0.7,Siamese cat,0.9984802603721619,1.0,1.0,1.0
2024-09-21 18:59:29.978,2024-09-21 18:59:29.996,0.03,0.699,carton,0.49385255575180054,0.853256477647926,0.706512955295852,1.0
2024-09-21 18:59:30.005,2024-09-21 18:59:30.024,0.031,0.7,schipperke,0.20906080305576324,0.6493291450398309,0.29865829007966177,1.0
2024-09-21 18:59:30.031,2024-09-21 18:59:30.051,0.03,0.701,Egyptian cat,0.5017217397689819,0.8578614406340812,0.7157228812681625,1.0
2024-09-21 18:59:30.062,2024-09-21 18:59:30.080,0.03,0.701,Egyptian cat,0.3862529397010803,0.7755013835243083,0.5510027670486167,1.0
2024-09-21 18:59:30.088,2024-09-21 18:59:30.115,0.03,0.701,Persian cat,0.21972720324993134,0.6567241107346158,0.31344822146923157,1.0
2024-09-21 18:59:30.123,2024-09-21 18:59:30.141,0.031,0.699,tiger cat,0.29545897245407104,0.7113440432432554,0.4226880864865108,1.0
2024-09-21 18:59:30.146,2024-09-21 18:59:30.164,0.03,0.699,dishwasher,0.3810834586620331,0.7725918874549593,0.5451837749099187,1.0
2024-09-21 18:59:30.172,2024-09-21 18:59:30.190,0.029,0.7,Egyptian cat,0.3122515082359314,0.7230367915970939,0.4460735831941877,1.0
2024-09-21 18:59:30.199,2024-09-21 18:59:30.216,0.031,0.699,tabby,0.342714786529541,0.7451464853573255,0.490292970714651,1.0
2024-09-21 18:59:30.226,2024-09-21 18:59:30.244,0.029,0.7,tabby,0.3463880121707916,0.7474200086934226,0.4948400173868452,1.0
2024-09-21 18:59:30.251,2024-09-21 18:59:30.269,0.03,0.698,tiger cat,0.4854951798915863,0.8477759168277839,0.6955518336555678,1.0
2024-09-21 18:59:30.283,2024-09-21 18:59:30.302,0.029,0.7,Egyptian cat,0.6452354192733765,0.9608824423381261,0.9217648846762522,1.0
2024-09-21 18:59:30.310,2024-09-21 18:59:30.327,0.03,0.7,Siamese cat,0.3636605739593506,0.7597575528281075,0.5195151056562152,1.0
2024-09-21 18:59:30.334,2024-09-21 18:59:30.351,0.03,0.699,Siamese cat,0.8332958221435547,1.0,1.0,1.0
2024-09-21 18:59:30.363,2024-09-21 18:59:30.384,0.031,0.697,tabby,0.7200781106948853,1.0,1.0,1.0
2024-09-21 18:59:30.391,2024-09-21 18:59:30.410,0.03,0.7,tabby,0.576847493648529,0.9120339240346637,0.8240678480693273,1.0
2024-09-21 18:59:30.417,2024-09-21 18:59:30.437,0.029,0.699,Persian cat,0.12474293261766434,0.58922956553481,0.17845913106961994,1.0
2024-09-21 18:59:30.445,2024-09-21 18:59:30.466,0.029,0.7,Persian cat,0.4463440477848053,0.8188171769891467,0.6376343539782934,1.0
2024-09-21 18:59:30.474,2024-09-21 18:59:30.494,0.03,0.698,tabby,0.20998451113700867,0.6504187042528715,0.3008374085057431,1.0
2024-09-21 18:59:30.502,2024-09-21 18:59:30.522,0.03,0.701,lynx,0.8635513782501221,1.0,1.0,1.0
2024-09-21 18:59:30.532,2024-09-21 18:59:30.554,0.03,0.7,Siamese cat,0.9448046684265137,1.0,1.0,1.0
2024-09-21 18:59:30.562,2024-09-21 18:59:30.581,0.03,0.699,Irish wolfhound,0.06420589238405228,0.5459269616481061,0.09185392329621213,1.0
2024-09-21 18:59:30.589,2024-09-21 18:59:30.608,0.03,0.699,guinea pig,0.8452060222625732,1.0,1.0,1.0
2024-09-21 18:59:30.615,2024-09-21 18:59:30.634,0.031,0.7,Cardigan,0.2549481689929962,0.6821058349949973,0.3642116699899946,1.0
2024-09-21 18:59:30.644,2024-09-21 18:59:30.664,0.03,0.701,Persian cat,0.5587601661682129,0.8985450543282546,0.7970901086565092,1.0
2024-09-21 18:59:30.672,2024-09-21 18:59:30.692,0.031,0.702,tabby,0.7586389780044556,1.0,1.0,1.0
2024-09-21 18:59:30.699,2024-09-21 18:59:30.719,0.031,0.702,Chihuahua,0.30676916241645813,0.7184965544276767,0.4369931088553535,1.0
2024-09-21 18:59:30.729,2024-09-21 18:59:30.751,0.03,0.7,Chihuahua,0.2865217626094818,0.7046584018639156,0.4093168037278312,1.0
2024-09-21 18:59:30.760,2024-09-21 18:59:30.781,0.031,0.701,tabby,0.3870839476585388,0.776094113879129,0.5521882277582579,1.0
2024-09-21 18:59:30.790,2024-09-21 18:59:30.810,0.028,0.699,tiger cat,0.8688722848892212,1.0,1.0,1.0
2024-09-21 18:59:30.817,2024-09-21 18:59:30.838,0.031,0.701,Egyptian cat,0.4745246171951294,0.8384626370863976,0.6769252741727951,1.0
2024-09-21 18:59:30.847,2024-09-21 18:59:30.869,0.031,0.699,Egyptian cat,0.4436737895011902,0.8173632256803935,0.6347264513607871,1.0
2024-09-21 18:59:30.879,2024-09-21 18:59:30.897,0.032,0.7,groenendael,0.23593288660049438,0.6685234904289246,0.3370469808578491,1.0
2024-09-21 18:59:30.905,2024-09-21 18:59:30.925,0.029,0.701,conch,0.07442086935043335,0.5530819324896101,0.10616386497922019,1.0
2024-09-21 18:59:30.932,2024-09-21 18:59:30.951,0.03,0.701,Cardigan,0.22098080813884735,0.6576182654342706,0.3152365308685412,1.0
2024-09-21 18:59:30.960,2024-09-21 18:59:30.980,0.03,0.7,tiger cat,0.11825613677501678,0.584468669125012,0.168937338250024,1.0
2024-09-21 18:59:30.988,2024-09-21 18:59:31.008,0.03,0.701,Siamese cat,0.7893031239509583,1.0,1.0,1.0
2024-09-21 18:59:31.015,2024-09-21 18:59:31.032,0.031,0.7,tabby,0.7609474062919617,1.0,1.0,1.0
2024-09-21 18:59:31.040,2024-09-21 18:59:31.062,0.031,0.701,mouse,0.17189756035804749,0.6226088162325588,0.24521763246511769,1.0
2024-09-21 18:59:31.069,2024-09-21 18:59:31.089,0.03,0.699,Labrador retriever,0.11497275531291962,0.5822408836286979,0.16448176725739574,1.0
2024-09-21 18:59:31.097,2024-09-21 18:59:31.117,0.03,0.7,French bulldog,0.31624656915664673,0.725890406540462,0.45178081308092394,1.0
2024-09-21 18:59:31.125,2024-09-21 18:59:31.147,0.029,0.699,schipperke,0.4863063097000122,0.8478585906294794,0.6957171812589589,1.0
2024-09-21 18:59:31.154,2024-09-21 18:59:31.175,0.03,0.701,tabby,0.9312068223953247,1.0,1.0,1.0
2024-09-21 18:59:31.182,2024-09-21 18:59:31.202,0.031,0.699,Norwich terrier,0.16037863492965698,0.6147200535977517,0.22944010719550356,1.0
2024-09-21 18:59:31.212,2024-09-21 18:59:31.362,0.03,0.699,chow,0.18664485216140747,0.23361258621352443,0.2670169558818419,0.200208216545207
2024-09-21 18:59:31.369,2024-09-21 18:59:31.389,0.032,0.7,tick,0.09331533312797546,0.5666538093771254,0.13330761875425068,1.0
2024-09-21 18:59:31.400,2024-09-21 18:59:31.418,0.027,0.699,tiger cat,0.789952278137207,1.0,1.0,1.0
2024-09-21 18:59:31.428,2024-09-21 18:59:31.454,0.031,0.701,Persian cat,0.9774525165557861,1.0,1.0,1.0
2024-09-21 18:59:31.461,2024-09-21 18:59:31.480,0.029,0.7,Siamese cat,0.4375159442424774,0.8125113887446267,0.6250227774892535,1.0
2024-09-21 18:59:31.485,2024-09-21 18:59:31.504,0.03,0.699,siamang,0.14646068215370178,0.6047644364475693,0.20952887289513847,1.0
2024-09-21 18:59:31.513,2024-09-21 18:59:31.534,0.033,0.699,Egyptian cat,0.38718873262405396,0.7769590362117696,0.5539180724235393,1.0
2024-09-21 18:59:31.543,2024-09-21 18:59:31.561,0.029,0.7,tiger cat,0.3784216046333313,0.7703011461666652,0.5406022923333305,1.0
2024-09-21 18:59:31.566,2024-09-21 18:59:31.584,0.031,0.7,tabby,0.5247600078582764,0.874828577041626,0.749657154083252,1.0
2024-09-21 18:59:31.592,2024-09-21 18:59:31.610,0.028,0.699,Persian cat,0.37020909786224365,0.7648133747226349,0.5296267494452699,1.0
2024-09-21 18:59:31.617,2024-09-21 18:59:31.636,0.028,0.699,Siberian husky,0.27277103066444397,0.6951151864552532,0.39023037291050644,1.0
2024-09-21 18:59:31.641,2024-09-21 18:59:31.661,0.03,0.701,Pembroke,0.196846142411232,0.6404038105643595,0.280807621128719,1.0
2024-09-21 18:59:31.668,2024-09-21 18:59:31.687,0.029,0.699,schipperke,0.6512286067008972,0.9658287601580096,0.931657520316019,1.0
2024-09-21 18:59:31.697,2024-09-21 18:59:31.717,0.031,0.7,Lakeland terrier,0.13749408721923828,0.598210062299456,0.19642012459891184,1.0
2024-09-21 18:59:31.723,2024-09-21 18:59:31.739,0.03,0.7,fox squirrel,0.10384368896484375,0.574174063546317,0.14834812709263392,1.0
2024-09-21 18:59:31.748,2024-09-21 18:59:31.769,0.031,0.7,Shetland sheepdog,0.16947586834430695,0.6210541916745049,0.24210838334900994,1.0
2024-09-21 18:59:31.780,2024-09-21 18:59:31.803,0.028,0.701,Egyptian cat,0.640035092830658,0.9565157580817818,0.9130315161635635,1.0
2024-09-21 18:59:31.808,2024-09-21 18:59:31.826,0.03,0.7,ski mask,0.277034193277359,0.697881566626685,0.39576313325337004,1.0
2024-09-21 18:59:31.833,2024-09-21 18:59:31.850,0.03,0.701,wombat,0.6214900612831116,0.9432882034829613,0.8865764069659224,1.0
2024-09-21 18:59:31.859,2024-09-21 18:59:31.879,0.03,0.701,Shetland sheepdog,0.17329707741737366,0.6236070452335047,0.2472140904670095,1.0
2024-09-21 18:59:31.885,2024-09-21 18:59:31.905,0.031,0.703,schipperke,0.17724832892417908,0.6260656677981359,0.2521313355962718,1.0
2024-09-21 18:59:31.921,2024-09-21 18:59:31.940,0.03,0.7,Brabancon griffon,0.1346956342458725,0.5962111673184803,0.19242233463696073,1.0
2024-09-21 18:59:31.949,2024-09-21 18:59:31.968,0.029,0.698,kelpie,0.35336029529571533,0.7531234206989366,0.506246841397873,1.0
2024-09-21 18:59:31.975,2024-09-21 18:59:32.005,0.03,0.701,Egyptian cat,0.8288124203681946,1.0,1.0,1.0
2024-09-21 18:59:32.014,2024-09-21 18:59:32.034,0.031,0.699,tabby,0.6997631192207336,1.0,1.0,1.0
2024-09-21 18:59:32.039,2024-09-21 18:59:32.061,0.03,0.702,kelpie,0.3890455663204193,0.7770979817097003,0.5541959634194008,1.0
2024-09-21 18:59:32.066,2024-09-21 18:59:32.083,0.028,0.701,tabby,0.6512507200241089,0.9645154921712618,0.9290309843425234,1.0
2024-09-21 18:59:32.091,2024-09-21 18:59:32.113,0.031,0.7,Persian cat,0.8677414059638977,1.0,1.0,1.0
2024-09-21 18:59:32.118,2024-09-21 18:59:32.136,0.031,0.701,miniature pinscher,0.3675099313259125,0.762132618634745,0.52426523726949,1.0
2024-09-21 18:59:32.145,2024-09-21 18:59:32.162,0.029,0.701,Siamese cat,0.5078850984573364,0.8622575595273441,0.7245151190546882,1.0
2024-09-21 18:59:32.170,2024-09-21 18:59:32.188,0.029,0.7,tabby,0.7340809106826782,1.0,1.0,1.0
2024-09-21 18:59:32.197,2024-09-21 18:59:32.217,0.03,0.701,papillon,0.44518256187438965,0.8175339243041295,0.6350678486082592,1.0
2024-09-21 18:59:32.292,2024-09-21 18:59:32.312,0.029,0.7,Egyptian cat,0.49970167875289917,0.8569297705377852,0.7138595410755703,1.0
2024-09-21 18:59:32.317,2024-09-21 18:59:32.336,0.028,0.699,Norwegian elkhound,0.6304978728294373,0.9509999090339323,0.9019998180678646,1.0
2024-09-21 18:59:32.342,2024-09-21 18:59:32.361,0.03,0.7,Persian cat,0.9802494049072266,1.0,1.0,1.0
2024-09-21 18:59:32.368,2024-09-21 18:59:32.386,0.032,0.699,schipperke,0.48796987533569336,0.8490485517422699,0.6980971034845399,1.0
2024-09-21 18:59:32.394,2024-09-21 18:59:32.411,0.029,0.7,cougar,0.17258693277835846,0.6232763805559703,0.24655276111194066,1.0
2024-09-21 18:59:32.418,2024-09-21 18:59:32.436,0.031,0.7,schipperke,0.47748231887817383,0.8410587991986956,0.6821175983973913,1.0
2024-09-21 18:59:32.445,2024-09-21 18:59:32.464,0.031,0.701,Pomeranian,0.9715885519981384,1.0,1.0,1.0
2024-09-21 18:59:32.472,2024-09-21 18:59:32.491,0.03,0.7,tabby,0.8667284846305847,1.0,1.0,1.0
2024-09-21 18:59:32.499,2024-09-21 18:59:32.516,0.03,0.699,Egyptian cat,0.4281059205532074,0.8062274109822657,0.6124548219645314,1.0
2024-09-21 18:59:32.523,2024-09-21 18:59:32.553,0.031,0.7,tabby,0.8724594712257385,1.0,1.0,1.0
